,fname,lname,email,univ,num_intern,github_score,resume_score,online_code_score,gpa
21,Marcos,Lambrook,mlambrookl@lycos.com,Valley City State University,2,67.4,62.8,80.2,3.951772220931426
22,Patsy,Levey,pleveym@stanford.edu,Bethel College Mishawaka,1,66.9,69.6,54.8,2.046116212126791
23,Jody,Whenman,jwhenmann@bloomberg.com,Kentucky Wesleyan College,1,64.8,83.1,84.6,3.0824883944292356
24,Zaccaria,Samter,zsamtero@phoca.cz,Northern Michigan University,-1,64.4,65.5,89.3,2.6259172099110373
25,Bell,Lindores,blindoresp@angelfire.com,University of Strathclyde,5,80.5,73.4,73.5,2.973881731278098
26,Alene,Brunicke,abrunickeq@indiegogo.com,Sultan Haji Ahmad Shah Polytechnic,3,67.7,68.2,63.3,2.9598696523981776
27,Richmound,Kristiansen,rkristiansenr@google.nl,University of Memphis,3,57.2,77.5,75.8,2.245080144499789
28,Doro,Mathelon,dmathelons@google.com,Jacobs University Bremen,3,70.5,67.4,69.9,3.6111179415757446
29,Ky,Barkas,kbarkast@weather.com,"Universidad Internacional SEK, Quito",2,79.8,74.0,51.5,2.8987420606555068
30,Urbano,Asch,uaschu@xrea.com,Dallas Baptist University,1,73.1,79.5,89.7,3.2566246756465476
31,Dorie,Caldecourt,dcaldecourtv@nhs.uk,Universidad de Valparaiso,4,76.2,70.2,66.9,3.92004763861915
32,Devan,Porker,dporkerw@hubpages.com,University of Wah,2,61.9,81.8,79.0,2.749576895702651
33,Leanna,Callacher,lcallacherx@jiathis.com,Bastyr University,2,66.1,57.7,89.3,3.9758472528403854
34,Maynard,McCourt,mmccourty@theguardian.com,Sanaag University of Science and Technology,0,70.3,74.2,66.4,3.7269961354672008
35,Martelle,O'Callaghan,mocallaghanz@sitemeter.com,Université d'Oran Es-Senia,2,59.2,62.0,57.7,3.290958554334697
36,Sibella,Stonard,sstonard10@123-reg.co.uk,Vitebsk State Medical University,2,56.6,68.7,82.1,3.3437233896657315
37,Lanny,Burchnall,lburchnall11@upenn.edu,Institut National des Sciences Appliquées de Rouen,1,62.2,74.3,57.0,2.5878864798162766
38,Hewie,Hall-Gough,hhallgough12@uiuc.edu,School of Design and Crafts,1,68.3,57.5,87.5,3.3662067359908705
39,Joleen,Fenby,jfenby13@hibu.com,Shimane University,2,71.0,58.8,92.5,3.5068804815560153
40,Bianka,McClean,bmcclean14@360.cn,John Cabot University,1,61.7,67.4,60.4,2.263723606810462
41,Rowen,Clac,rclac15@seattletimes.com,Agricultural University of Poznan,3,62.1,68.6,84.2,2.083759335238457
42,Brande,Tankus,btankus16@canalblog.com,Instituto Politécnico de Setúbal,1,55.8,60.7,64.5,2.9199500569293813
43,Darla,Durston,ddurston17@nbcnews.com,Pacifica Graduate Institute,2,61.3,75.9,80.8,2.139664773515367
44,Ronda,Petry,rpetry18@blogtalkradio.com,Tomball College,3,60.1,74.7,74.4,2.458140532300015
45,Konstanze,Micco,kmicco19@quantcast.com,Jiangxi University of Traditional Chinese Medicine,2,63.0,66.7,51.7,2.322688624363881
46,Alberto,Hardin,ahardin1a@google.nl,Institute of Textile Technology,2,68.7,75.5,60.1,3.186744028235055
47,Win,Coit,wcoit1b@sbwire.com,Guru Nanak Dev University,1,58.3,63.3,84.2,3.0392037621197083
48,Lilllie,Shackell,lshackell1c@samsung.com,Ecole Normale Supérieure de Lyon,7,75.6,77.5,82.3,3.90294923707639
49,Storm,Eymor,seymor1d@netscape.com,Military University Shoumen,2,74.9,80.3,76.0,2.899897699199884
50,Verena,Kennedy,vkennedy1e@forbes.com,Sinnar University,3,65.4,73.2,79.6,3.473651644007509
51,Fabian,Abramov,fabramov1f@wikimedia.org,Ivano-Frankivsk National University of Oli and Gas,2,74.5,67.5,93.4,3.201866613456633
52,Dorise,Caslin,dcaslin1g@newsvine.com,Medaille College,1,67.5,62.0,81.5,2.3908409648981315
53,Josefa,Weatherhogg,jweatherhogg1h@geocities.jp,Los Angeles College of Chiropractic,1,61.9,77.0,72.7,3.0536012105519434
54,Mohandis,Stayt,mstayt1i@senate.gov,Catholic University in Zimbabwe,2,54.8,62.0,76.7,2.7052676992033
55,Briano,Gawne,bgawne1j@com.com,Penang International Dental College,1,67.0,71.2,84.1,3.0198100465350564
56,Karmen,Vearncomb,kvearncomb1k@yolasite.com,Universidad Central,0,67.8,66.8,70.3,3.9389027992689125
57,Chad,Jasper,cjasper1l@moonfruit.com,University of South Dakota,4,63.9,65.8,68.6,3.8408052314120873
58,Dolley,Salter,dsalter1m@newyorker.com,Ecole Nationale Supérieure des Telecommunications de Bretagne,1,70.4,81.1,73.2,2.955629859609173
59,Bernadina,Kose,bkose1n@themeforest.net,Gordon Conwell Theological Seminary,2,63.7,70.5,90.5,2.7062624222705103
60,Dodi,Hynson,dhynson1o@answers.com,American International University - Bangladesh,0,75.4,70.0,75.5,2.960874592051149
61,Cristine,McGennis,cmcgennis1p@si.edu,Naval Postgraduate School,1,72.1,75.4,68.7,3.8373808274122254
62,Deana,Shyres,dshyres1q@1und1.de,Universidade Cidade de São Paulo,2,63.2,68.7,92.6,3.895399481183775
63,Eleni,Daish,edaish1r@behance.net,Estonian University of Life Sciences,3,65.4,71.3,95.9,3.9961027358912244
64,Bevvy,Cramond,bcramond1s@nymag.com,Hiroshima Institute of Technology,2,66.4,81.4,79.4,3.2234592349117053
65,Lorene,Jirka,ljirka1t@flavors.me,Southwestern University,2,58.1,71.9,85.2,3.8434988649780637
66,Jacquenette,Burriss,jburriss1u@exblog.jp,School of Management Fribourg,1,70.3,70.0,72.3,3.400615063708082
67,Daisie,McKirdy,dmckirdy1v@techcrunch.com,Dallas Christian College,1,65.8,78.3,67.7,3.4889906043245693
68,Arlana,Lyndon,alyndon1w@cmu.edu,University of Gujrat,0,65.5,66.0,88.7,3.1732405050230943
69,Ania,Gamage,agamage1x@a8.net,University of Arkansas at Little Rock,3,64.6,62.1,62.8,3.3930970946956656
70,Ernestus,Brahms,ebrahms1y@addthis.com,Karachi Medical and Dental College,5,85.5,81.5,68.1,3.2060760866707385
71,Felice,Verrico,fverrico1z@google.com,Fachhochschule Lübeck,3,66.0,68.4,59.9,2.781681869110267
72,Willetta,Jerrand,wjerrand20@amazon.co.jp,Wilfrid Laurier University,3,69.4,62.6,87.0,3.2642968717967182
73,Nikos,Sisse,nsisse21@weibo.com,St. Augustine International University,0,64.8,70.9,65.5,3.1836816339081953
74,Alyss,St. John,astjohn22@foxnews.com,Hiroshima Women's University,3,62.8,78.7,72.1,3.619962124498908
75,Kai,Besse,kbesse23@theatlantic.com,Hachinohe Institute of Technology,0,72.0,60.9,79.3,2.89146069450063
76,Caressa,Itshak,citshak24@creativecommons.org,Universidad Metropolitana de Asunción,2,73.5,67.5,69.0,3.074965675976965
77,Filippo,Benedidick,fbenedidick25@pen.io,Nizam's Institute of Medical Sciences,4,70.2,70.3,76.3,3.27612085129989
78,Eileen,Von Oertzen,evonoertzen26@virginia.edu,Wilmington College,1,71.2,64.2,76.4,2.212636170826654
79,Geri,Robun,grobun27@seattletimes.com,University of the Pacific,-1,62.1,73.4,78.7,3.5606038550027623
80,Lizabeth,Blanchette,lblanchette28@abc.net.au,Université Mohammed V - Agdal,1,70.1,76.7,91.6,2.7794722997609567
81,Anett,Mathou,amathou29@list-manage.com,Southwestern Baptist Theological Seminary,3,72.4,77.6,64.4,3.371509491459875
82,Giuseppe,Ridges,gridges2a@bing.com,University of Sindh,2,69.7,64.3,79.0,3.7156168892310273
83,Aylmer,Petyanin,apetyanin2b@amazon.co.uk,Texas Woman's University,2,67.9,73.3,84.4,2.941445824352942
84,Evangeline,Kitchener,ekitchener2c@nps.gov,Zetech College,2,59.0,79.1,99.2,2.871471723639227
85,Archibaldo,Niese,aniese2d@bloglovin.com,Universidad Kino,3,61.6,64.0,73.2,2.9368321334692205
86,Querida,Drewery,qdrewery2e@state.tx.us,Mahatma Jyotiba Phule Rohilkhand University Bareilly ,5,70.7,88.9,68.3,3.2673954080090635
87,Lindsay,Shawyers,lshawyers2f@oakley.com,"Institute of Germanic Studies, University of London",3,56.1,75.2,59.8,2.4816702768678462
88,Donny,Priden,dpriden2g@spotify.com,Graduate University for Advanced Studies,0,76.0,77.1,86.8,3.3888577225875904
89,Judah,Vasilkov,jvasilkov2h@cornell.edu,"Institute of Teachers Education, Dato' Razali Ismail ",0,69.0,58.0,84.7,2.8242598852319913
90,Vilma,Maus,vmaus2i@elegantthemes.com,Ecole des Hautes Etudes en Gestion Informatique et Communication,-2,69.2,68.0,78.8,2.1994312159036555
91,Archibald,McKerrow,amckerrow2j@sciencedaily.com,Iglobal University,3,68.9,76.3,77.2,2.995477518766515
92,Beatrisa,Scoyles,bscoyles2k@ucla.edu,Universidad de Extremadura,3,56.7,69.5,78.3,2.867099567039636
93,Brunhilde,Brickham,bbrickham2l@taobao.com,Pontificia Università Lateranense,3,60.6,66.8,81.3,3.6844724413072445
94,Ellery,Benneyworth,ebenneyworth2m@forbes.com,"Arizona State University, Downtown Phoenix Campus",2,70.3,60.9,74.5,2.161199417109417
95,Sherrie,Marcinkus,smarcinkus2n@nhs.uk,"Escuela de Policia ""General Santander""",3,73.0,75.3,42.7,3.991952347179624
96,Ashli,Aurelius,aaurelius2o@sourceforge.net,Latvian Maritime Academy,3,72.8,67.8,65.8,2.926426617662954
97,Helaine,Broune,hbroune2p@infoseek.co.jp,Université d'Alger,2,73.6,66.3,82.4,3.567356283596492
98,Heda,Mahady,hmahady2q@exblog.jp,Hsuan Chuang University,3,66.3,76.3,78.8,2.733245001895455
99,Daisy,Cadore,dcadore2r@taobao.com,University of Ibadan,2,68.9,73.1,76.4,2.7254698546116707
100,Liz,Bradborne,lbradborne2s@theglobeandmail.com,University of Guelph,1,65.1,75.4,73.7,2.5081073111336165
101,Tore,Nortunen,tnortunen2t@blogspot.com,Universidad Hispanoamericana,6,64.1,76.6,71.2,2.6004651184420036
102,Tristan,Leech,tleech2u@google.com.hk,Institute of Textile Technology,1,71.9,84.6,71.0,3.3286442313515545
103,Kristofor,Albisser,kalbisser2v@symantec.com,Malayer University,3,62.4,76.6,65.1,3.9511690665644292
104,Jobye,Posnett,jposnett2w@vk.com,Northeastern University,4,69.1,84.1,71.6,2.8521878779984187
105,Jami,Burnside,jburnside2x@bizjournals.com,Hong Kong Academy for Performing Arts ,4,69.1,79.7,82.4,3.051049138110841
106,Elisabetta,Lamers,elamers2y@yahoo.co.jp,"University of Northern Virginia, Prague Campus",3,79.9,90.5,71.2,3.1627639902259586
107,Reena,Maiden,rmaiden2z@cpanel.net,Osaka Shoin Women's College,1,69.4,74.5,71.0,2.7938060903523843
108,Junia,Enderson,jenderson30@wikia.com,Pacific Oaks College,2,65.6,67.2,82.2,2.954430148253177
109,Jocelyn,MacRannell,jmacrannell31@multiply.com,Medical Academy in Gdansk,2,78.2,71.0,91.0,3.036804569967521
110,Ody,Stranaghan,ostranaghan32@oaic.gov.au,University of Gloucestershire,0,74.3,78.3,81.1,2.5038188001524952
111,Gawen,Guidera,gguidera33@cdc.gov,Gratz College,0,67.2,76.7,63.9,2.5911977491786975
112,Vina,Rame,vrame34@hugedomains.com,Pennsylvania State University - Altoona,-1,67.9,84.7,80.1,3.545257361522313
113,Adela,Arnhold,aarnhold35@xing.com,Károl Gáspár University of the Reformed Church,3,66.4,64.3,76.8,2.3098656712586587
114,Garold,De Ruel,gderuel36@salon.com,Universidade Federal do ABC,2,59.7,71.7,57.8,2.0081931823898675
115,Georas,Moulden,gmoulden37@pen.io,Technological University (Pakokku),2,63.2,73.8,73.0,3.7447654353614537
116,Carleen,Cronkshaw,ccronkshaw38@is.gd,Universidad Nacional Agraria,2,73.8,51.0,75.9,3.7831956474745803
117,Olly,Pittham,opittham39@hostgator.com,Miyazaki Municipal University,2,60.4,84.1,82.3,3.695604952147283
118,Katleen,Marcome,kmarcome3a@simplemachines.org,Targu-Mures University of Theatre,5,72.1,68.9,72.5,2.903789904629363
119,Kitti,Vass,kvass3b@rakuten.co.jp,University of Pittsburgh at Greensburg,2,67.1,64.5,71.8,3.3254979341627173
120,Tyne,Gerlts,tgerlts3c@globo.com,Widener University,0,72.3,56.7,82.5,2.504946455419232
121,Shayna,Trengrove,strengrove3d@prnewswire.com,Politeknik Negeri Malang,1,66.8,80.4,70.6,3.5674766242808094
122,Gerard,Gooder,ggooder3e@abc.net.au,Baghlan University,5,79.5,80.1,49.4,2.407034799716558
123,Jeffry,Finders,jfinders3f@cbc.ca,KDU College Sdn Bhd,4,63.2,66.3,89.9,2.045275479485347
124,Aluin,Hazle,ahazle3g@forbes.com,University of Kerala,2,78.7,83.7,64.1,3.105456009904689
125,Corissa,Langshaw,clangshaw3h@ow.ly,Al-baha University,1,70.1,73.8,73.9,3.5053426186647236
126,Merill,Bagnall,mbagnall3i@nymag.com,Vancouver Community College,0,67.5,76.3,70.3,3.829978099801151
127,Mark,Aldham,maldham3j@xing.com,Royal University of Fine Arts,-1,70.4,67.0,90.5,2.3188317939813414
128,Barnie,Jeaneau,bjeaneau3k@trellian.com,Nicholls State University,3,65.4,68.6,87.7,2.866736501708197
129,Langsdon,Mungham,lmungham3l@youtube.com,Hannan University,2,73.1,62.5,71.4,3.526941260070191
130,Gordon,Dutt,gdutt3m@webs.com,Universitas Methodist Indonesia,3,63.9,66.4,77.5,3.1735847041109864
131,Mikol,Eadie,meadie3n@dagondesign.com,Universidad Miguel de Cervantes,2,63.0,64.6,79.1,2.0167735256514234
132,Fleur,Waliszewski,fwaliszewski3o@wiley.com,Triton College,5,72.3,69.3,77.3,2.7962699400066384
133,Nicola,Parton,nparton3p@360.cn,Presidency University,2,64.0,80.1,75.6,2.6655236247075225
134,Agnes,Bailles,abailles3q@goo.ne.jp,Vietnam National University Ho Chi Minh City,2,66.2,61.5,80.4,3.06411716571421
135,Dyanna,Dounbare,ddounbare3r@ocn.ne.jp,Ottawa University,4,68.4,63.3,81.8,2.98105880857581
136,Lance,Hancorn,lhancorn3s@japanpost.jp,Universidad Complutense de Madrid,1,66.5,74.3,76.7,3.8179834876187884
137,Gabi,Milbourn,gmilbourn3t@bbc.co.uk,Royal College of Art,2,74.0,76.3,73.3,3.348291127397455
138,Ives,Giocannoni,igiocannoni3u@ucoz.com,University of Aleppo,3,66.6,67.8,75.7,3.158578131713399
139,Norene,Locket,nlocket3v@livejournal.com,Mansoura University,0,74.3,71.8,85.4,2.2326306586674356
140,Wilfred,Jeanel,wjeanel3w@who.int,The Illinois Institute of Art-Chicago,0,61.4,78.2,75.4,2.274766542930654
141,Nev,Green,ngreen3x@histats.com,Universidad Champagnat,0,73.1,82.4,72.5,2.503170792166208
142,Fred,Cervantes,fcervantes3y@feedburner.com,Politeknik Negeri Lhokseumawe,3,69.5,85.9,65.2,3.288803332765796
143,Tristam,Lemoir,tlemoir3z@pbs.org,China University of Mining Technology - Beijing,2,74.4,63.2,84.6,2.8502487141491843
144,Aksel,Harrild,aharrild40@theatlantic.com,University of Witwatersrand,-1,73.5,76.4,78.8,3.023623584530957
145,Codie,Dightham,cdightham41@prweb.com,Nanjing University of Aeronautics and Astronautics,4,70.1,69.8,76.1,2.0529429735648543
146,Noni,Turle,nturle42@booking.com,Bicol University,1,61.9,62.9,66.2,3.905791708583302
147,Lenora,MacWhirter,lmacwhirter43@bigcartel.com,High Institute for Banking & Financial Studies,1,54.9,73.0,75.6,2.4059067780415395
148,Mal,Pietrasik,mpietrasik44@myspace.com,University of Neuchatel,0,63.6,69.7,95.0,2.922893139965793
149,Avrit,Betancourt,abetancourt45@whitehouse.gov,Elmhurst College,1,79.1,80.5,76.5,2.8821986525782157
150,Karel,O'Hannay,kohannay46@un.org,Arizona Christian University,2,64.7,71.4,68.5,2.9495032829303414
151,Hal,Chater,hchater47@qq.com,University of Tripoli,3,68.6,70.7,67.7,2.7178088770604605
152,Annora,Softley,asoftley48@mediafire.com,Siberian Academy of Public Services,4,67.5,79.5,63.1,3.4523398794588864
153,Nial,Churly,nchurly49@aol.com,Université Catholique de Lyon,2,66.2,81.0,72.2,2.154500462798605
154,Kitty,Cheesman,kcheesman4a@wikia.com,Dares Salaam Institute of Technology,-2,73.9,65.5,66.7,2.7365146742058117
155,Rhonda,Lambourn,rlambourn4b@github.io,Balikesir University,1,69.9,62.1,69.9,2.187797719351325
156,Wynny,Stoeckle,wstoeckle4c@cpanel.net,Universität Hohenheim,2,67.4,72.0,65.9,2.701020168260926
157,Cheri,Bouller,cbouller4d@techcrunch.com,Pitzer College,2,74.1,74.1,76.9,3.2297379144906686
158,Erna,Morecomb,emorecomb4e@auda.org.au,International University of Business Agriculture and Technology,3,68.6,82.5,74.0,3.402788499968606
159,Georgy,Rosone,grosone4f@naver.com,The Illinois Institute of Art-Chicago,3,75.1,48.8,78.2,3.9197743749782363
160,Deedee,Fancet,dfancet4g@spiegel.de,University of Namibia,3,72.2,65.9,68.5,3.9138138192721774
161,Abram,Vickar,avickar4h@china.com.cn,Lebanon Valley College,1,67.3,76.3,77.5,2.8179724318191037
162,Joly,Eddy,jeddy4i@quantcast.com,Universidad Nacional de Guinea Ecuatorial,1,74.5,74.5,82.8,2.0471320084643088
163,Caresa,Bolitho,cbolitho4j@washington.edu,Piedmont Baptist College,2,69.4,72.5,82.3,2.9266425093752275
164,Raddie,McGinly,rmcginly4k@cnn.com,University of Rajshahi,-1,56.2,75.8,66.1,3.9122746539239
165,Sanson,Jelf,sjelf4l@baidu.com,Instituto Superior de Entre Douro e Vouga,1,63.6,81.4,68.6,3.532010664608009
166,Rene,Richardsson,rrichardsson4m@slate.com,Alabama State University,0,67.4,73.9,76.9,3.605899419785784
167,Milly,Castelluzzi,mcastelluzzi4n@sphinn.com,College of Education Ikere,1,67.5,62.5,64.6,2.879211893784317
168,Burk,Tiffney,btiffney4o@nyu.edu,Fontys University of Applied Sciences,2,63.6,77.4,67.0,3.5423510201705666
169,Chris,Gration,cgration4p@google.com.hk,Tianjin Normal University,1,68.4,70.7,86.3,2.187987671031477
170,Cody,Wybrow,cwybrow4q@columbia.edu,Auburn University at Montgomery,4,70.2,58.7,65.4,2.4820392654711134
171,Field,Cradick,fcradick4r@utexas.edu,Benadir University,1,66.4,68.6,81.9,3.52942544348688
172,Biron,Hairon,bhairon4s@time.com,"Hochschule Wismar, Fachhochschule für Technik, Wirtschaft und Gestaltung",2,72.3,70.8,86.8,3.7090369030279025
173,Becka,Neesham,bneesham4t@uiuc.edu,Suan Dusit Rajabhat University,4,71.7,72.9,83.0,3.1731271656867195
174,Ashley,Matushevitz,amatushevitz4u@wufoo.com,"Universidad Argentina ""John F. Kennedy""",2,62.4,70.9,78.0,2.849520676112551
175,Rutger,Errigo,rerrigo4v@ted.com,Shridhar University,0,69.2,80.1,72.5,3.870340013621636
176,Eberhard,Ebanks,eebanks4w@huffingtonpost.com,Westsächsische Hochschule Zwickau (FH),1,64.8,67.4,80.2,2.279610682948598
177,Zorana,McAulay,zmcaulay4x@cloudflare.com,Florida Memorial College,0,65.4,83.6,52.5,2.8694826615322624
178,Osborn,Mixon,omixon4y@livejournal.com,San Joaquin College of Law,3,76.8,73.5,66.7,2.236537690583488
179,Gayel,Billington,gbillington4z@yahoo.co.jp,Université de Technologie de Belfort Montbéliard,2,73.9,68.7,73.7,2.061557176616291
180,Shepperd,Boydle,sboydle50@bravesites.com,Claremont McKenna College,1,77.1,58.8,82.8,2.8242812754078295
181,Gabbie,Dyster,gdyster51@foxnews.com,Universidad de Norteamerica,2,71.9,65.1,68.9,3.45024325257293
182,Jammal,Raynham,jraynham52@pagesperso-orange.fr,Mamoun Private University for Science and Technology,4,58.2,78.9,73.9,3.5416790073471605
183,Lidia,Drohun,ldrohun53@sun.com,Iceland University of Education,2,66.2,74.0,67.2,2.253518260618751
184,Kalinda,Tapton,ktapton54@hibu.com,Aquinas University,2,69.0,75.0,58.1,3.9085166138668925
185,Terrie,Fowle,tfowle55@mayoclinic.com,Suffolk University,3,68.1,60.9,74.5,3.578596688884387
186,Penelopa,Possel,ppossel56@qq.com,Ecole Supérieure des Sciences Commerciales d'Angers,-1,69.5,63.9,65.2,3.2200501678278863
187,Corbie,Patullo,cpatullo57@csmonitor.com,Frederick University,1,56.8,59.1,63.4,2.0153384384953306
188,Selby,Broy,sbroy58@bravesites.com,University of Cape Town,0,71.4,61.4,78.1,2.7497658254490105
189,Dud,Curner,dcurner59@prweb.com,Universität Dortmund,2,64.7,69.6,77.0,3.276395521775692
190,Moselle,Ogus,mogus5a@moonfruit.com,Sotheby´s Institute of Art - London,2,79.0,77.9,62.3,2.3090830591677305
191,Mikkel,Blakebrough,mblakebrough5b@fotki.com,Uganda Martyr's University,3,61.9,51.9,60.7,3.5665248518282233
192,Rickey,Lehrmann,rlehrmann5c@photobucket.com,Universidad Centroamericana,-1,65.7,67.6,61.8,3.775089343326051
193,Kizzee,Fullylove,kfullylove5d@booking.com,Halmstad University College,3,61.8,67.6,64.1,2.752779001277312
194,Giusto,Androlli,gandrolli5e@noaa.gov,Colby-Sawyer College,4,63.5,61.1,68.3,2.3359338738993403
195,Matteo,Wilbraham,mwilbraham5f@lulu.com,Universitas Widya Gama Malang,-1,74.1,89.5,80.3,2.768437288776337
196,Tessi,Roycroft,troycroft5g@prweb.com,Karolinska Institute Stockholm,0,72.5,81.4,75.4,2.249027770492706
197,Selestina,Mather,smather5h@nps.gov,Xiangtan University,3,62.0,52.5,63.0,3.780220917313679
198,Duffie,Barrick,dbarrick5i@google.co.jp,Harbin Engineering University,1,61.5,73.8,70.2,3.5151150410917245
199,Laural,Uzzell,luzzell5j@dagondesign.com,Yemenia University,1,68.0,70.7,82.2,3.223378262489293
200,Anni,Houtby,ahoutby5k@disqus.com,Ecole Supérieure des Sciences Economiques et Commerciales,4,66.7,74.0,84.2,3.5114917151356373
201,Teodor,Lefridge,tlefridge5l@addtoany.com,Universitas Pattimura,4,75.5,79.7,77.2,3.089119335279141
202,Wolfie,Purseglove,wpurseglove5m@desdev.cn,Dicle (Tirgris) University,-1,52.1,70.6,71.2,2.5115207801502915
203,Caritta,Pattlel,cpattlel5n@dot.gov,Acharya Nagarjuna University,2,66.9,59.0,66.8,3.6631146559052272
204,Miltie,Heyward,mheyward5o@wunderground.com,Mutesa 1 Royal University,1,63.8,48.9,88.1,2.1984863012641305
205,Lee,Beine,lbeine5p@1und1.de,Yunnan Agriculture University,-4,65.3,63.4,59.4,3.4502272339177296
206,Codee,Bootyman,cbootyman5q@surveymonkey.com,Tyumen State University of Gas and Oil,3,68.4,81.1,77.5,3.954402723649366
207,Clarinda,Belvin,cbelvin5r@hibu.com,Shandong University,4,74.0,83.0,85.0,2.5294173007857914
208,Oralla,Swalwel,oswalwel5s@cbsnews.com,"Evangelische Fachhochschule für Sozialpädagogik der ""Diakonenanstalt des Rauhen Hauses"" Hamburg",3,57.3,65.5,90.4,3.239571670190612
209,Arline,Gleeson,agleeson5t@seesaa.net,International Blacksea University,0,62.1,57.9,80.1,3.6121416340808024
210,Toby,Gravey,tgravey5u@xing.com,DeSales University,4,71.3,80.5,79.8,2.3307005433788817
211,Killie,Thomasson,kthomasson5v@cnn.com,University of Massachusetts at Amherst,3,65.5,72.5,74.4,2.0850279254455932
212,Erwin,Rao,erao5w@parallels.com,Covenant College,0,55.4,81.5,84.5,2.1561127178346515
213,Rusty,Kesterton,rkesterton5x@woothemes.com,Sakhalin State University,1,69.5,63.5,78.1,3.040058582497513
214,Fred,Treen,ftreen5y@mapy.cz,DeSales University,3,73.7,83.5,78.8,2.149859980382391
215,Klemens,Becker,kbecker5z@hao123.com,Moraine Valley Community College,3,80.6,80.7,72.6,2.4273068460811613
216,Sybil,Benka,sbenka60@ehow.com,Universidade Lusíada de Angola,2,65.4,54.0,68.3,2.5453818885415562
217,Maynord,Woolliams,mwoolliams61@gmpg.org,Hunan Agricultural University,2,64.9,74.9,80.7,2.0736629070467565
218,Ashlin,Arnaldo,aarnaldo62@github.io,Universitas Pasundan,2,66.6,75.1,77.0,3.2226610210126223
219,Loralie,Sawnwy,lsawnwy63@virginia.edu,Baskent University,3,73.6,75.4,86.8,2.401664227806764
220,Hyacinthe,Itzhak,hitzhak64@nhs.uk,Ecole des Hautes Etudes Industrielles de Lille,0,62.2,88.4,78.7,3.97527899833823
221,Tana,Lindmark,tlindmark65@hatena.ne.jp,Carroll College Helena,4,71.0,47.7,83.1,3.7494887682076565
222,Joeann,Dresche,jdresche66@ted.com,University of Southern Philippines Foundation,2,75.1,67.7,74.4,3.5615759148571984
223,Layney,Timny,ltimny67@globo.com,Institute of Science and Technology,4,63.9,61.8,76.2,2.8083325498501264
224,Dorelle,Chopping,dchopping68@wikia.com,University of Aleppo,2,69.1,72.3,78.0,3.0864599354228326
225,Arnie,MacAvaddy,amacavaddy69@wikispaces.com,Université d'Etat d'Haiti,2,74.0,65.7,77.1,2.0437705109668647
226,Daune,Robiou,drobiou6a@tiny.cc,University of Engineering and Technology Lahore,2,73.6,59.8,83.0,2.348649890461145
227,Zorina,Beetlestone,zbeetlestone6b@odnoklassniki.ru,Nippon Medical School,2,53.5,70.2,65.9,2.2019158858242145
